field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
683,0.0008398804828388731,0.0008451913839391046,0.0009438116815800163,0.0010409721604764672,0.0011096309947370051,0.0009344945742105739,0.0008627373388277232,0.9912757498032612,0.002147531580129035
686,0.001098635175719996,0.0010512867451385687,0.0010610117687192629,0.0014153869899465124,0.001168462860108504,0.0017640916358574756,0.0010598107379758237,0.9898431391477776,0.0015381749387563602
699,0.001282045570352356,0.0012282940221079032,0.001424583977334688,0.0014435360955048165,0.0015453039305913265,0.002128065445178382,0.001862231783018592,0.9869148340028957,0.002171105173016258
705,0.0278355883753038,0.05015403785612062,0.577902925490864,0.15216770896148007,0.049057264006420756,0.020940746462526832,0.05849348140599962,0.051836968788440574,0.01161127865284386
708,0.00514290006970224,0.002492580761319716,0.009607891739452635,0.0026855887928619706,0.002580831222425441,0.002800896385729303,0.002646748099010688,0.9622387121218605,0.009803850807637472
711,0.01895880510628771,0.010515614144416686,0.08373058901523063,0.7058655291824971,0.015287339405764464,0.011768087035655767,0.06998492306977219,0.07238122253448973,0.01150789050588568
718,0.0010867779166856151,0.0007746614792160492,0.0020139750186883446,0.9908331355687379,0.0008510897678997671,0.0017068705748911975,0.0008326209154788718,0.0010244151177670768,0.0008764536406352874
730,0.0042272215344119025,0.001523557797852032,0.00452705575541284,0.9803560247677924,0.001871266241391167,0.0016376117271660108,0.0014570045795697978,0.0021137029139233214,0.0022865546824806177
740,0.0023501252542117873,0.0010533136552276987,0.002202708269521446,0.9860637218179814,0.0011720012177810115,0.0016192066955298685,0.002568129775449399,0.001551385085124666,0.0014194082291728092
745,0.002992647273283682,0.002763132833519001,0.008757653660606907,0.018608635840043023,0.0028885540034086785,0.0034644712094542714,0.005015727786340752,0.9271419603686573,0.02836721702468642
734,0.0012791009700664764,0.0010037405438573705,0.0016126585826705358,0.004358208124782295,0.9813999822947478,0.0012955446895389737,0.0028849496166440803,0.004875794915535301,0.0012900202621571942
735,0.01593534410852763,0.016489291981596498,0.027102038366141556,0.05887932828065791,0.0603773742920495,0.08690562680787509,0.03486290855395495,0.6777956286824838,0.021652458926713174
736,0.008541752593955069,0.006722540550054364,0.03822874710016706,0.8128504025751029,0.01757160389130387,0.020997577389693184,0.07092439396722675,0.013463424324467668,0.010699557608029108
742,0.004382856452169214,0.00429231066833802,0.006745200442916877,0.9255930965102033,0.005191489743876487,0.016602176199941254,0.015475959490149663,0.013518629169108561,0.008198281323296655
802,0.0010723241283856228,0.0011591362387658624,0.0011590014582433005,0.0010469415883353453,0.0014264272599596283,0.0011633516124752278,0.0011903613679137043,0.9894744667282931,0.002307989617628314
746,0.0052814500027961574,0.005078088411133886,0.014764273627671836,0.005198959828239031,0.006231067318729949,0.07853584589965776,0.00645687011059855,0.8419862226436363,0.03646722215753651
752,0.007301414952663685,0.006845711923859546,0.011713779644374629,0.01313395171277621,0.007000185835876874,0.04396881558637615,0.02936204680455364,0.6472316118397673,0.23344248169975187
750,0.0059878141717582805,0.004538445860459294,0.007141593539381831,0.06906523722427393,0.005077373319897634,0.26997073797138854,0.004655591732874493,0.6157540663252483,0.017809139854717743
751,0.007459442445599937,0.00334036104840938,0.007543378662382349,0.0119643933492906,0.004717023952425005,0.008079428810827034,0.006858213266144557,0.9444721223204053,0.005565636144515765
972,0.008028135896662838,0.005942175564798513,0.027459987381830954,0.012861395054074121,0.006232441395074827,0.006253899765890113,0.008270695441041104,0.9167568233638074,0.008194446136820244
760,0.0022407090940755013,0.0013954660314708684,0.003480276019290281,0.002845317615685578,0.9802551217880578,0.0019484595660146486,0.002999544526133576,0.003333776109427336,0.0015013292498443557
3454,0.00814847257426895,0.005009373944590174,0.017886065198923787,0.9003058366516777,0.005153233752962001,0.0068279967827161725,0.0051574114817965104,0.04549587227856493,0.006015737334499632
1001,0.0030062860478667483,0.0028893864505155106,0.003086755910853831,0.0032669078811153546,0.018891679053390047,0.005288476448137353,0.021709771412608804,0.9353649159737405,0.006495820821771992
771,0.009971344632822916,0.004581619832031822,0.006262008192650157,0.897898069868744,0.006264590469613597,0.00561108395383862,0.018830027338004825,0.04408878316239571,0.006492472549898309
767,0.001174536534419337,0.0011255767754877696,0.0013318764079218491,0.0017608585543310335,0.00123100013663355,0.001551718807297769,0.0013366617520221718,0.9839430586739735,0.006544712357912909
763,0.001604778716080934,0.0011635694203311726,0.0030759160144617896,0.0026417998187440108,0.9841205860764057,0.001252191791242053,0.0017464983288247263,0.002955118709027896,0.001439541124881556
765,0.030030684873597224,0.016266629798630663,0.02886224181995107,0.2696708753977002,0.15280051722473836,0.030670684036247325,0.20411118092464603,0.24551143904547654,0.022075746879012627
786,0.007326242123540533,0.0066370291693685895,0.006585234613065952,0.012863994656941977,0.008214313540532408,0.08051136276202699,0.00819043308131999,0.6580546314398666,0.21161675861333698
782,0.002839365701647106,0.002854951396625531,0.002824813345851746,0.0036865034681633304,0.004156251401360759,0.017257033511012383,0.003481038977505099,0.8165797581477191,0.14632028405011485
758,0.00624032081020065,0.004194887638103162,0.006599954000351712,0.012931718364192287,0.9206015089992338,0.010183377092660411,0.006997435034965494,0.026143120939578303,0.006107677120714157
769,0.003914754692605631,0.0021681314779169528,0.004262352653781144,0.003044381020809531,0.04583845841939055,0.02697655688742372,0.0027411646440272898,0.9059067501720357,0.0051474500320093895
774,0.0011541297966921249,0.0008736314274745303,0.0026431296605467967,0.9870621518007082,0.0012851588706905997,0.0017159990849253397,0.0018941873081767557,0.0023731300319524214,0.0009984820188333504
779,0.012192466368931242,0.008575598872607792,0.06901571404753362,0.2530733817659055,0.014515632777501073,0.03165499504683454,0.5568363667465716,0.043613918471491264,0.010521925902623483
777,0.016733007677175452,0.014507947570593486,0.03127010834083277,0.10382105572251432,0.023900915292418813,0.02868457542698159,0.3550907846003666,0.4133699231102538,0.012621682258863117
1005,0.002971663480526826,0.0010533524420049726,0.0035967608067584886,0.006198055047424766,0.9783566977871436,0.00233023060335861,0.001752378788214632,0.0024100940746294664,0.0013307669699385136
788,0.003508559262422133,0.0034137645256855213,0.004766330203959347,0.20533600852661124,0.004125850563296981,0.004128967994488917,0.004401221718022057,0.7498915594752292,0.020427737730284563
795,0.0012749115214000944,0.0012798631671871515,0.001283337146271975,0.00822978489391692,0.0013587507370148694,0.0015144728684382614,0.0018159101964980331,0.981404885067715,0.0018380844015575526
796,0.000969461670893777,0.0009745176121417744,0.0009927821856718542,0.0013621621762363817,0.0009640623442129034,0.0011901628025317399,0.0014010976743723481,0.9881935957965547,0.0039521577373844595
799,0.000973620713064848,0.0009572611152284317,0.001187913760213516,0.001202446440924656,0.0011006955680223228,0.0010171419474108165,0.001107969425809583,0.9890179108632594,0.003435040166066382
813,0.0014822878839192547,0.0010271004381965303,0.004544722599457042,0.004748932746302448,0.968358936423279,0.001484868116288859,0.010245859903719547,0.006645109960517398,0.001462181928320129
835,0.009217617962480756,0.004816683786137546,0.005674323275846034,0.02677527713486664,0.007727038560480809,0.13122784189206696,0.8002107885165526,0.00881225292082334,0.005538175950745375
814,0.001104268665204927,0.0010497231725362082,0.0012475884845625528,0.00245803364123492,0.0012565916982764207,0.001970119153871825,0.0014727628810307554,0.9866979044529007,0.002743007850381754
817,0.006930428741399397,0.0052443518731271396,0.010230325162631526,0.9067092351702326,0.022241089024893017,0.01244073490842662,0.01566131294345875,0.012414555771129734,0.008127966404701112
819,0.01730312557700615,0.0017535191826201983,0.0083439809594027,0.9437025242591665,0.005511492913910896,0.004213117598976597,0.013735243083561277,0.003199254952163991,0.002237741473191766
818,0.023975850642215774,0.0040557674547220205,0.03188953187139375,0.8638641213937213,0.009356008420819961,0.011439888113744164,0.030775489663154083,0.00899943707730701,0.015643905362921977
834,0.005095677059019771,0.004348681177685973,0.00784566574885676,0.017791273822274918,0.009271513256945942,0.1299068065201399,0.811301076710493,0.008611856406023008,0.00582744929856085
3460,0.002142330810436281,0.0020677431064915377,0.0022177419316407867,0.004909710329666748,0.00318680700941849,0.9545031712355236,0.02087462243629239,0.004736597432747314,0.005361275707782907
839,0.001289509169736693,0.0012460896028965612,0.001453421538535166,0.0015369141698469526,0.0015362109400287396,0.0016030594283893904,0.0012797629020480255,0.9875277910779076,0.002527241170610907
848,0.002012767017832903,0.001937162603715083,0.0020444373934102164,0.00328935418670302,0.00362114663845661,0.0021574707360418827,0.002129331602142016,0.9750315487121055,0.007776781109592833
858,0.0027404583112305915,0.002753393789662859,0.006841765078982459,0.0027324163918992957,0.00286920146725691,0.003890715043960636,0.005965658042324477,0.959967522644835,0.012238869229847796
855,0.005671855773462975,0.005127519462742447,0.0066837519432109945,0.0052209816408967736,0.011644109402413231,0.009670106028130693,0.007410965193546469,0.9428288600181423,0.005741850537454167
870,0.004169136848411722,0.0038090639732555032,0.004355236306257554,0.006362949587120132,0.0041772728540802875,0.005700692960816161,0.007653411139330854,0.9511149332107802,0.012657303119947502
881,0.0032684371077311295,0.0031050369832376643,0.0073684863808143,0.017335521515621958,0.003456392268214102,0.00716522174900625,0.005672167826112496,0.946320442418938,0.006308293750324034
882,0.0014167934025027533,0.0013980882856391176,0.001515679210043959,0.001506382897590796,0.0017101738746633879,0.0016667431551676058,0.0019579201835428555,0.9834130857768735,0.005415133213976035
877,0.001971938710759653,0.0019718840078416706,0.003791980969588884,0.003754468467297171,0.0019653959292285374,0.0031981010110817597,0.0073500430940492915,0.9729971456504757,0.002999042159677375
506,0.0017416397244890895,0.001745219214994757,0.0020085478397701877,0.002066607336497433,0.001896906460194014,0.0027360030574687015,0.0017208798804630402,0.9492791042033296,0.03680509228279327
891,0.0215377722080012,0.014261077541375577,0.044733563010281974,0.5187738002056413,0.044726186353607755,0.054811096662307233,0.019129006989500943,0.26066672989536865,0.021360767133915298
896,0.019078151790695934,0.011130408994814774,0.029229171572277675,0.41715450250999353,0.019454726338101448,0.01416204074330395,0.012937606844916289,0.4634649660711072,0.013388425134789212
916,0.001464206142010903,0.0009940228204017893,0.0025737133825177025,0.0019063526854236185,0.9848168353496911,0.001802464063461047,0.001863714230319772,0.003035541273013552,0.0015431500531604325
913,0.0013338998071854564,0.0008514720674605597,0.001454354685825007,0.0017217318674416994,0.9885296290618297,0.001233234327689727,0.0016308380935122217,0.0019596102232493553,0.0012852298658062283
912,0.0016430712188568977,0.0008356977653956948,0.0013261747478759502,0.002071891330580608,0.9883354461112598,0.0010007588036471328,0.001586872913017566,0.0021819107173741805,0.0010181763919922108
922,0.0013495034617760735,0.0015524040665427224,0.0020517893505634854,0.001854005309842972,0.004017109752470695,0.0017549186759308246,0.001373858865405303,0.9816854267499941,0.0043609837674738255
936,0.018189042097052365,0.01227226195166668,0.07661763271925404,0.18212620449199707,0.028077832852823625,0.020590331471536532,0.15869339720953518,0.489224750926342,0.014208546279792589
928,0.0079002868347358,0.005863861325573038,0.01760480619677619,0.02439641705310373,0.8699488074302476,0.009495718840390313,0.023455654034103806,0.03190106896920128,0.00943337931586836
925,0.0009145888071884406,0.0007099523308270963,0.0012011728406612565,0.002724019447230822,0.9903218761108808,0.0008645753314559624,0.00105698438770662,0.0014161080561911406,0.0007907226878577891
924,0.0027823370989324358,0.0009007520645479021,0.002444117983408246,0.0031624416943389585,0.9848318415228894,0.0013215698530750929,0.0017950073236840877,0.0017931013870025416,0.000968831072121211
926,0.001372839751785772,0.0009146106190592404,0.0025721174777936966,0.0013949205022248715,0.9877987577920855,0.0012071250779473368,0.0011689234812326484,0.0022306689713218223,0.001340036326548957
2212,0.0020792475514366414,0.002798132990436494,0.0035749566122767014,0.03707077633859679,0.006676948111088479,0.00970189077777335,0.9309060504988553,0.004739323600585051,0.0024526735189512594
934,0.028965183637802806,0.00755358646687071,0.07825896744507198,0.6817199293139542,0.015150648045272289,0.014081322338642111,0.1263673508019631,0.037737124520083834,0.010165887430338985
923,0.0011103364049029247,0.0010499321343969354,0.001353715233339227,0.0013394328183427943,0.002395747602953622,0.0011067387303646402,0.001097064902625896,0.9863479758957103,0.004199056277363532
2211,0.002297864886594433,0.0016884899035066359,0.0032199167417971478,0.03286566042918866,0.005672640781420368,0.004195581490971076,0.9427949311331151,0.004829891122890592,0.0024350235105160406
947,0.10283498376600106,0.015449428258352748,0.09674310566600329,0.0849498499035575,0.033709579483819,0.0610768974831258,0.46384489798473794,0.1262267752208786,0.015164482233523985
942,0.0010578236117701578,0.0010377209943765633,0.001259008915558053,0.003036856263604732,0.0010597209185408912,0.0014997724857797206,0.0022101350919372076,0.9851786732298636,0.0036602884885690344
944,0.015443244281069007,0.0012849766135823487,0.002156450981267016,0.9689996511001844,0.0015759110517481758,0.0031678066006015455,0.004451615893650883,0.0014908759059399476,0.0014294675719566101
1043,0.001157192091885049,0.0010158796314124017,0.0028581910682797572,0.9823769471054602,0.001771345374333945,0.001564165581716116,0.006111204155669088,0.0016854800282768401,0.0014595949629665629
1044,0.023981950492891552,0.019688429958638242,0.0673758070276161,0.2971065885181103,0.02087989022503795,0.07556601858473841,0.29265542000902856,0.17648979812855972,0.026256097055379114
937,0.0018945831070541412,0.0018568603747085271,0.002577596064938472,0.0037347104578671574,0.0018661022858316757,0.004201896806683779,0.005924754603443957,0.9748623192994863,0.003081176999985969
1045,0.013027366882054057,0.012972360933249674,0.03018699383671991,0.6548457416797044,0.013166187219406694,0.03722328462682391,0.18395450095316063,0.03618305405562992,0.018440509813250815
941,0.11913472966425867,0.015162218016325186,0.0428747732579285,0.054458709205593495,0.02032772338646054,0.1669432396190471,0.06246292850138533,0.49080780419065284,0.02782787415834828
948,0.3360173180707801,0.021028746837684704,0.12687805418585804,0.03220558360501966,0.18786178978346008,0.03083484122720419,0.07812797001504994,0.16036687702944544,0.02667881924549777
960,0.009049090319376788,0.009647656150349496,0.008735311993889706,0.04239182156700041,0.007414975359321005,0.010727011742941009,0.05363064206384603,0.85148916815347,0.006914322649805511
953,0.0016109377596836988,0.0012461473420456622,0.003253648142150333,0.9844641999013941,0.0019899010527601882,0.0015908812431523415,0.0026483410539812897,0.0019024418454889741,0.0012935016593435865
954,0.00279952132490103,0.0014250362414369132,0.003308579327892932,0.9765573451936935,0.0020818704260922053,0.0017375523454067586,0.006583459712161947,0.003373263246040069,0.002133372182374604
966,0.004324721958019339,0.10203137674432461,0.00640671874320124,0.008786723739562597,0.008527515522742403,0.013301376269138418,0.01928619764993815,0.832690061466927,0.004645307906146358
2521,0.016487461361698163,0.025682138067248707,0.04543822578454476,0.04917493682946163,0.04072180796957705,0.07664300394349725,0.10769614755507143,0.6216017777595942,0.016554500729306774
957,0.0034548933434616035,0.0020521386071493653,0.002512643855900144,0.0033871575022863957,0.0055983623738351035,0.0038334101857392367,0.004413848862617727,0.9708983472336309,0.003849198035379495
2456,0.003369218787774892,0.002715002417467163,0.0037397764000213834,0.0029407645657201454,0.002899130252685367,0.003446574688225777,0.004395811091851843,0.9717635771692423,0.004730144627011152
2462,0.005271266824943545,0.004931846815891878,0.007080756813702802,0.006110732280490649,0.004913821869829275,0.008053290360852856,0.010300121246309924,0.828401901350982,0.1249362624369971
956,0.01359469474912334,0.017427357184093974,0.022255588761310112,0.03625055991637048,0.015588207789492898,0.015874521597284096,0.02479168358904449,0.8322307584980837,0.02198662791519686
2458,0.0026266865899736923,0.0021089967740306834,0.0021079713675235855,0.005355017409831504,0.0020906305590228753,0.002092396891488462,0.002577742108668684,0.9719932836680389,0.009047274631421617
2465,0.002691176643085396,0.0024524656262656275,0.004568035847512404,0.004108576950419909,0.005242206838103995,0.003670669486582159,0.00334558296802633,0.9690523318423457,0.004868953797658522
981,0.04205349318219347,0.015050090712940122,0.05086755876641712,0.021858474445877577,0.06960889671554243,0.043454190520056446,0.13994381915666032,0.5809423683725006,0.03622110812781186
970,0.028336289577493585,0.01581997603857662,0.060068640075130034,0.3937659045108692,0.034373203390552665,0.07188717539444328,0.25562370241080756,0.11910262266469573,0.02102248593743137
971,0.003468584583461956,0.0025008582850448184,0.004079173218252808,0.012866453441262114,0.0022917391917990472,0.0033321931869517334,0.005881088080226131,0.9625027852191638,0.0030771247938376203
973,0.02831156176906613,0.021226530638292048,0.06337635985863115,0.3500704676446263,0.05408169437348694,0.03820108103207615,0.12401338114997526,0.2900563122470081,0.030662611286837893
1118,0.021957179520948156,0.012851119522542333,0.022434870412228303,0.37119932229501423,0.013991107478635795,0.024385894311670528,0.050941157391424775,0.41541221919728255,0.06682712987025331
987,0.003789309174650228,0.0034924196982336632,0.0036220737443649043,0.003586926873056734,0.004268555701533583,0.0070049637111697345,0.003504825796761357,0.9290787271438191,0.041652198156410726
1030,0.03011988215689059,0.041460528168012344,0.054011717077201885,0.08679180554617308,0.04889958457688661,0.1575890761304503,0.3848723388967869,0.1677459715751973,0.028509095872400952
1031,0.0041661101519223625,0.0026257833913403998,0.0027047783174345753,0.00555080016429762,0.002709764586715181,0.1291306211830647,0.003251666193946079,0.8347892412836636,0.015071234727615698
1094,0.0010373074391224206,0.0010418850752232948,0.0011640001926482982,0.0015609828581035056,0.0010384371216176247,0.0019088656801925668,0.0013864776191506122,0.9889902938659951,0.0018717501479466644
3463,0.04337448257722465,0.012909516985754637,0.051322799293896694,0.07918323926045336,0.014815395852585327,0.26040458551377077,0.07693588464046093,0.4244903853918817,0.036563710483971945
1032,0.006550458796244325,0.0038656696543249124,0.0054742086130148086,0.00814574549364766,0.003982982721842533,0.028609599007701166,0.0044908775666736575,0.9078092470267197,0.031071211119831205
1018,0.0010319951862811597,0.0009989193836060625,0.001159538704699091,0.003497365818701051,0.0012002081467716304,0.0022322336197197696,0.0011859824167566551,0.9860186367240203,0.0026751199994441742
1015,0.04785343706317762,0.024822958614454643,0.047586678130841796,0.26632406130076064,0.07864532684822073,0.031679218396225596,0.028337323650497327,0.4238331421495719,0.05091785384624966
3471,0.012478682049208987,0.008541608063552758,0.033081997762179204,0.0807483446090399,0.012054212358368566,0.09777350852698732,0.05602429209690957,0.6875010077863071,0.01179634674744654
1010,0.001407053978934134,0.0012833348133151408,0.0014950025967408402,0.003334850355692131,0.0020654111026917475,0.0017531610427856188,0.0013104850970376916,0.9855210529513536,0.0018296480614489901
772,0.00553205972740556,0.0037123150545723105,0.004902079226745329,0.9148200826652866,0.004127063749882887,0.02158865557487446,0.019967621888499498,0.019930182444304924,0.005419939668428507
1011,0.0038191797800807906,0.0032557676335409924,0.005013657152727258,0.035578366214798665,0.006084996259472291,0.004514038097690846,0.006565175106468593,0.9287814563543776,0.006387363400842861
1014,0.0374339318011102,0.011791297727580077,0.13702591570610567,0.05336057391329624,0.33568090080773594,0.024911598156026008,0.35476116663267876,0.03195606561066873,0.013078549644798454
2119,0.015258064019789769,0.0021423173759732316,0.0029588743680850488,0.003670409736680612,0.002330789760063426,0.005559247179540034,0.003850464613227738,0.9588317413119704,0.005398091634669858
1600,0.030155619521789613,0.04105489450903803,0.03745932005546558,0.12438857919084485,0.08281249802576231,0.058700735609854005,0.5161220205023956,0.0822463315571272,0.027060001027722814
1042,0.050560499820162905,0.013591608659578498,0.031177981869410853,0.039770148600431994,0.05975939739869488,0.2139072488637847,0.4910239508006512,0.06708644584852773,0.03312271813875714
2116,0.013568045485697103,0.0032892773796589503,0.0033269601510887035,0.0038049616263077465,0.04033558134718454,0.045509264065338506,0.0036967468928468653,0.8578096523167614,0.028659510735116172
2117,0.006750822418000284,0.002634469009494112,0.002688192178414376,0.0028652906093072548,0.003718704289192465,0.02490390173121689,0.0031386396758890495,0.9064925042489269,0.046807475839558625
2118,0.005077379097127304,0.002520257376351225,0.003381426219940818,0.0032217543155914864,0.002635832622143544,0.023766751646799648,0.0031960553005777443,0.9432109044132284,0.012989639008239781
2114,0.024284818998683955,0.004981555066918674,0.006150738823504354,0.005310149417406258,0.08636281347236005,0.028900480067319257,0.005745069613146664,0.8238145687288398,0.014449805811821032
1055,0.005485064738719165,0.00444874998494151,0.05667904333262615,0.8917450575346457,0.004103511229190835,0.0044622116836427845,0.019261049137036804,0.008337101271902066,0.005478211087295034
1048,0.008845428672266634,0.008531963435682275,0.05009106485705531,0.7883786407699518,0.015297817646520545,0.032015080026596476,0.05353453563426038,0.03329642270796307,0.01000904624970352
1061,0.00503465496954113,0.0025794193435127485,0.003251475184419067,0.007116082548512062,0.003116065576086962,0.004408209389352918,0.002600094054912577,0.9611213430214146,0.010772655912247995
3475,0.01899170286447632,0.01853142810904158,0.037177742313868126,0.27252434493366906,0.019024254483022814,0.33047225769007516,0.030462194779868994,0.22324119009012006,0.04957488473585782
1058,0.0009355899321835725,0.0009644042597539452,0.0012561436805394992,0.9822788046222088,0.0009440472875668213,0.001322829477803698,0.007930102116450144,0.0031235316931802802,0.0012445469303133682
1056,0.001626136609146935,0.0014787815306420195,0.0017872977851874253,0.9431286009872712,0.00142394585570852,0.03389743504515764,0.0028749579144769816,0.004484507798162367,0.009298336474247059
1057,0.09731849734663114,0.006119032667354407,0.007753130530962915,0.019543522426261412,0.006529777564856535,0.01939202251971383,0.006203498292502943,0.5635861558936337,0.2735543627580831
1070,0.001521875916330313,0.001476080825589433,0.002023818227875506,0.002046604052369763,0.9636365743979589,0.0018013554869699057,0.009338911228722898,0.015171173646884481,0.0029836062172989516
1079,0.01573237671260829,0.0034720630839227065,0.0040042491986545786,0.0066024583094301285,0.9218353616425828,0.007022215360745332,0.016150023611261687,0.020119083246947184,0.0050621688338472895
1068,0.01419413741016598,0.005518875196854231,0.006635670641522984,0.01042502361662405,0.005576293668187296,0.12541566705560092,0.005862640376517045,0.7472082926362538,0.07916339939827373
2378,0.0048429462534555195,0.0032739004583530766,0.004016330750290287,0.004964108409165425,0.005053569238322524,0.007225012785955292,0.00791912807561666,0.9268700658484539,0.03583493818038727
1078,0.3819751348911253,0.005028803950583245,0.016925706793720477,0.46998351613153755,0.006948795818267038,0.011108451694041519,0.026794926581926275,0.07506326792149098,0.006171396217307647
1082,0.002631062417150624,0.002165864694600671,0.0026480284454549427,0.0028051410224579757,0.9439608531511897,0.003127639398197715,0.02036149466825345,0.017865978790932675,0.004433937411762242
3486,0.00964012804264412,0.006959594115551736,0.0160871726749015,0.04504703828685418,0.009973678577039033,0.018102095059377106,0.022476209860829065,0.8590197622580351,0.012694321124768093
1092,0.0029875116565826793,0.002784960660091269,0.0038383654931957263,0.004615639211627852,0.0028162332496960893,0.006321946159080755,0.008753741665256614,0.9540072762093859,0.013874325695083223
1086,0.006921043200382215,0.006247745947348055,0.009149678015710254,0.019934095711812573,0.01326519283591875,0.12337131376924859,0.8008304943571478,0.009825857694617652,0.010454578467814214
3484,0.011874181277226812,0.00808649351851171,0.00820787267253937,0.7940588438478713,0.023370859375762214,0.014024976059764448,0.00801843112854614,0.11823328859552547,0.014125053524252616
3482,0.08909615725767425,0.02237871347342854,0.04882275826883588,0.11981177063123064,0.1315438884528197,0.15001943220241093,0.13275650375264758,0.2633906423946152,0.042180133566337284
3485,0.0045449844162110484,0.003990616743040578,0.009393426509383913,0.9171377952163713,0.004260699360419102,0.007424773321558864,0.004075766297790646,0.03731830852387999,0.011853629611344653
3483,0.037845282145180736,0.00608530247809692,0.010261312058762675,0.007960097620813542,0.0072716805701435365,0.02731027840152773,0.01706760759851176,0.8604154182867481,0.02578302084021506
1109,0.006828334679322366,0.004680298759781152,0.023163200712018946,0.005310381180107831,0.8918093686518838,0.011704873705172526,0.010811553108325465,0.0400818855505254,0.005610103652862378
1102,0.0011181194345350766,0.0011204737654640954,0.0013362856782162705,0.0018492539618329838,0.0011324007626319263,0.0017864705695369927,0.0011887497248487338,0.9812374923987444,0.00923075370418971
1101,0.0012631857543780353,0.0012171291018184109,0.00125134674142334,0.003318089592959294,0.001410507532239938,0.0024734925557724848,0.0015271672871684607,0.9844050409547176,0.0031340404795223557
1098,0.0009512961259838441,0.0009570699269025329,0.0011424846715460545,0.0016620943843432862,0.0011156062054199316,0.0012253777122865313,0.0023511799764696774,0.9887818845809855,0.001813006416062755
1129,0.0031023433382934883,0.003105467417456007,0.01128619217612114,0.0034312710088748337,0.0032980505845535287,0.004463073905120131,0.006100889169134534,0.9588559241263057,0.006356788274140586
1125,0.029455948963637468,0.024246919824099922,0.056768955487259264,0.11517468029652625,0.2855793954126769,0.07868373895753585,0.18575991024494257,0.17618958544579538,0.048140865367526466
1115,0.015616116953286737,0.010685934901354648,0.028354750741543356,0.06067767022280883,0.011123228202484165,0.02129113785353829,0.12432905097245588,0.7075395547688783,0.020382555383649737
1133,0.003953444363498002,0.0020928256235565037,0.005556884893433292,0.9729200139827185,0.0046918923818450396,0.0023042352852582367,0.0024307489564960624,0.0033892518927155385,0.002660702620478766
1187,0.0017203652681904067,0.0015712755261553374,0.002278427311296412,0.005200843063597291,0.001608781784212684,0.002950422205259559,0.0031931545549641394,0.9782812092734906,0.00319552101283358
1130,0.0029813453783568127,0.003038512756579883,0.0040874404545437944,0.047456236294292756,0.006612423138373946,0.007610404600710334,0.9173955902638353,0.004257617149036111,0.006560429964271061
1188,0.037403646253815724,0.013028966557743663,0.03959539353732734,0.021744308824541828,0.014412857338899104,0.028564375807203328,0.01788164033520669,0.8033586304168534,0.02401018092840896
1138,0.002595864552392993,0.0018932987195103355,0.003090322202058614,0.13493474469864414,0.004555435667117751,0.0062525316858442525,0.8403419577266389,0.0036342700665881514,0.002701574681205062
1145,0.001553791386247835,0.00151489631487002,0.0021090894581949357,0.007404628504311788,0.0026571628927543572,0.002432097745071173,0.003190329182499194,0.9773752449856434,0.0017627595304072381
1158,0.0010300607335141329,0.00095704577253704,0.001059078914023263,0.0009658251145707178,0.0018869683686712328,0.0016232422662778288,0.001675020872505752,0.9877835986546595,0.003019159303240594
1164,0.0011576652214805542,0.0010924331557566707,0.0016410013249567041,0.0016643448687584546,0.0010864086207787254,0.0028025156447887625,0.0017001648064389348,0.9861231442801804,0.0027323220768607098
1156,0.0013067362721582842,0.0011457111723548398,0.0011800036640362479,0.0028330352408121873,0.0015841334895578796,0.0015162142144789141,0.0024185708506800187,0.986224034428956,0.0017915606669656216
1159,0.0010602488065943312,0.0010642967637449507,0.001154897818778565,0.002059095797310044,0.0010529850909560081,0.0010706021981222238,0.0019459551888550443,0.9880609606956441,0.0025309576399949445
1163,0.0019855439687811623,0.0019002918149987954,0.002597572880883519,0.00348666926968942,0.0020664576079694745,0.002758210985580221,0.007147307400566838,0.9752324299734033,0.0028255160981271736
1173,0.01086384888978866,0.008338698649003122,0.009151986838594875,0.3663067335644766,0.00880652273203977,0.011044674827975767,0.010084730317326193,0.562095207824447,0.01330759635634795
1167,0.0011790074921010326,0.0010741830481329096,0.0013321175209072714,0.0016953226843887642,0.0011594072505512515,0.001228961882311932,0.0021904775674038823,0.9880366117072288,0.002103910846974244
1168,0.009540888230853653,0.005203104004824209,0.00955692633970327,0.012323096187325713,0.006251696011574994,0.006479135015709414,0.007575587280725824,0.9351271098290834,0.007942457100199498
1169,0.0018813148760626606,0.0017885716981248683,0.0022056495523710114,0.0048099521039194435,0.0019422042604656758,0.002472681192090732,0.005266029676254283,0.9756814830032511,0.0039521136374602835
1174,0.0012837655762403927,0.0012380159698116863,0.001969548078648984,0.9858568056469317,0.0016542595002803078,0.0015857237870997472,0.003674385487763024,0.0013871547964972061,0.0013503411567273148
1175,0.013352712151891561,0.03446777083566148,0.019262635816782628,0.4535653380656193,0.013467272838290387,0.017074913933192735,0.16980658837741167,0.2619530124869282,0.017049755494222066
1166,0.0010089362099639503,0.0009757660590039815,0.0012129180103773605,0.0017076539919678945,0.0009675569921294497,0.001032989248154273,0.0017131452840601156,0.9814709312003848,0.009910103003958209
1171,0.003742786443315086,0.0037524898501672794,0.0039628522199197155,0.025666020388718506,0.004266447965366266,0.008514806747087269,0.009822030207978918,0.9255153127665328,0.01475725341091432
