Field_Id,Area,Subregion,geometry,tile
1307,1.21307,3,"POLYGON ((598539.9390734503 6803195.154436104, 598606.6499953945 6803222.665470738, 598651.8557121963 6803177.193733171, 598660.164252206 6803171.98143303, 598668.8478061851 6803169.929858606, 598713.4515988044 6803135.53676592, 598635.1990220321 6803101.401485514, 598635.5571605643 6803102.584904383, 598635.2023964929 6803101.79694834, 598539.9390734503 6803195.154436104))",T34JEP
1310,1.49378,3,"POLYGON ((598584.1679755156 6802912.712733505, 598687.3577168463 6802932.793218727, 598721.7973154804 6802890.181497097, 598810.4359691152 6802913.944585774, 598772.8859267598 6802836.907311073, 598774.9266562633 6802831.352984359, 598710.7548796267 6802815.686044584, 598693.4828696061 6802830.862231148, 598671.8791504602 6802868.618402431, 598661.1955429752 6802880.969846766, 598637.9970927692 6802895.010053577, 598597.0163788311 6802905.246995618, 598584.1679755156 6802912.712733505))",T34JEP
1313,0.670228,3,"POLYGON ((595292.2771137387 6805311.551805688, 595537.7095894206 6805365.660206258, 595538.6230107044 6805354.341842553, 595437.9635221614 6805319.249313241, 595430.4000586312 6805316.675129671, 595297.0426370577 6805291.408662891, 595292.2771137387 6805311.551805688))",T34JEP
1314,3.46806,3,"POLYGON ((595317.366284371 6805258.349946721, 595357.8455050632 6805277.461102392, 595513.4166025171 6805322.976963153, 595562.6370880635 6805206.231495595, 595409.3625909932 6805122.467030571, 595383.1715140177 6805182.665137853, 595363.6727435492 6805210.180374175, 595332.3545833449 6805246.69142344, 595317.366284371 6805258.349946721))",T34JEP
1315,2.6653,3,"POLYGON ((595517.1129587473 6805324.462476991, 595637.8800152973 6805370.593577871, 595702.2357236464 6805225.049556695, 595582.9392534032 6805181.214018198, 595571.2536003602 6805206.358057292, 595568.0629044404 6805206.384416621, 595517.1129587473 6805324.462476991))",T34JEP
1316,1.81001,3,"POLYGON ((595645.4190439851 6805370.201680265, 595727.2143110592 6805404.130255505, 595792.1601632423 6805259.899114219, 595708.3597812833 6805228.953761134, 595645.4190439851 6805370.201680265))",T34JEP
1317,5.32671,3,"POLYGON ((595409.7289930166 6805117.652255461, 595570.5396271378 6805200.695312912, 595666.2783070501 6804986.160443716, 595541.5614433298 6804923.368893798, 595523.9333343736 6804931.424220173, 595468.6613819224 6804982.634663809, 595409.7289930166 6805117.652255461))",T34JEP
1319,1.80045,3,"POLYGON ((595633.1624641379 6805189.433733096, 595697.7549467959 6805216.405687585, 595704.9441620319 6805215.818897833, 595729.720649332 6805153.12696413, 595770.807085408 6805042.314184077, 595714.880106192 6805014.302017192, 595709.1696065768 6805014.790894169, 595633.1624641379 6805189.433733096))",T34JEP
1320,1.73345,3,"POLYGON ((595715.4187350688 6805219.634374382, 595780.5916409435 6805243.087833611, 595847.0269364668 6805082.760822268, 595842.8085649441 6805077.786270193, 595780.1409366156 6805048.511964634, 595763.5244805228 6805087.670922218, 595713.9828035143 6805214.37309668, 595715.4187350688 6805219.634374382))",T34JEP
1321,0.475453,3,"POLYGON ((595990.3282173463 6804864.920667673, 596001.4789867288 6804845.383327065, 595889.0758261433 6804757.990199198, 595886.1753037536 6804758.014245035, 595880.4043090655 6804761.68738589, 595876.7019215331 6804769.957395457, 595875.3008287885 6804775.901318943, 595875.3527302584 6804782.162771086, 595990.3282173463 6804864.920667673))",T34JEP
1322,3.54076,3,"POLYGON ((595628.1202596171 6804806.290805498, 595809.8751163022 6804896.737473288, 595875.6651309831 6804749.862050937, 595800.9559735531 6804695.442444413, 595789.6822100531 6804700.149835985, 595751.0200282205 6804725.187916607, 595685.5000825678 6804764.619700004, 595663.7597912297 6804766.447392825, 595628.3325425721 6804761.796762455, 595622.5723665399 6804766.787972305, 595618.2597231838 6804771.437640138, 595617.7831424901 6804783.965334779, 595618.1494760941 6804793.190336134, 595618.179443537 6804796.815385766, 595628.0875645764 6804802.336205876, 595628.1202596171 6804806.290805498))",T34JEP
1323,2.01045,3,"POLYGON ((595824.4051337885 6804903.406308222, 595931.0028743787 6804955.254372515, 595990.3282173463 6804864.920667673, 595899.2991926327 6804799.399320578, 595871.8829716009 6804787.003293682, 595824.4051337885 6804903.406308222))",T34JEP
1324,1.71842,3,"POLYGON ((595779.3946595456 6805037.651477989, 595843.7653274749 6805069.41642729, 595850.7376905824 6805070.676946603, 595856.2351775527 6805068.983529982, 595861.4152933379 6805063.99701459, 595911.8455698827 6804988.765992025, 595923.7820520243 6804959.005469332, 595827.0789758379 6804911.030242557, 595779.3946595456 6805037.651477989))",T34JEP
1326,3.36086,3,"POLYGON ((595229.3624368279 6805772.523797966, 595346.984935675 6805788.692879638, 595360.5908732249 6805574.029493692, 595258.3144812112 6805554.108993048, 595248.5334312794 6805564.076672742, 595239.2241884494 6805596.121767015, 595230.0943424124 6805755.709619517, 595229.3624368279 6805772.523797966))",T34JEP
1327,4.45065,3,"POLYGON ((595351.615316243 6805787.336435996, 595499.8767859518 6805807.535884868, 595505.3501924734 6805802.876702304, 595531.5841779425 6805607.223948363, 595527.7696905414 6805601.982290624, 595367.9822851459 6805573.309426725, 595364.5340127742 6805577.29271204, 595363.7289858654 6805585.209072475, 595351.615316243 6805787.336435996))",T34JEP
1328,1.57182,3,"POLYGON ((595508.2914501495 6805807.756455234, 595561.2670543896 6805815.228792256, 595594.4852415136 6805650.432041431, 595600.4650469855 6805615.79074727, 595537.2536138732 6805605.239252039, 595508.2914501495 6805807.756455234))",T34JEP
1329,1.76349,3,"POLYGON ((595572.2556962474 6805819.409287877, 595634.2949395616 6805828.388373878, 595672.8286959222 6805632.963132245, 595665.8233220825 6805627.747902391, 595610.024564157 6805615.553561155, 595604.0520311034 6805622.985328998, 595572.2556962474 6805819.409287877))",T34JEP
1331,1.6424,3,"POLYGON ((595778.7316613725 6805636.621859396, 595862.6405232521 6805652.27374164, 595886.4134075369 6805524.466318436, 595884.5154365621 6805519.47254717, 595877.0218828626 6805511.361251833, 595806.468497874 6805482.943340106, 595778.7316613725 6805636.621859396))",T34JEP
1332,3.86582,3,"POLYGON ((595611.4180134211 6805610.057966277, 595771.3144910302 6805637.737888012, 595774.541498978 6805635.074598147, 595804.5923993007 6805480.585954741, 595803.1616391066 6805475.957423504, 595656.6860860427 6805415.209830543, 595609.7596161786 6805605.958610643, 595611.4180134211 6805610.057966277))",T34JEP
1333,2.64515,3,"POLYGON ((595520.0593168184 6805585.854733875, 595525.4554260095 6805592.92893912, 595603.31479042 6805606.787019571, 595605.5896284252 6805601.231410906, 595649.3044314764 6805414.991383847, 595643.196901966 6805406.077511722, 595634.7928096416 6805400.082856668, 595558.4245825646 6805369.918667761, 595551.3593818423 6805385.532828901, 595520.0593168184 6805585.854733875))",T34JEP
1334,5.47941,3,"POLYGON ((595760.8056508469 6806039.254310001, 595789.2211969844 6805855.249702054, 595571.0477187124 6805824.887523551, 595553.0291499057 6806031.743838049, 595760.8056508469 6806039.254310001))",T34JEP
1335,1.64865,3,"POLYGON ((595475.052983715 6806035.122896569, 595538.92587821 6806041.187168252, 595562.6896895093 6805827.428343679, 595510.410217293 6805819.950265229, 595475.052983715 6806035.122896569))",T34JEP
1336,3.34214,3,"POLYGON ((595358.4781442669 6806026.724284943, 595472.759500984 6806038.437536748, 595506.8154186332 6805820.243594758, 595391.1242234539 6805806.169456521, 595358.4781442669 6806026.724284943))",T34JEP
1337,3.77571,3,"POLYGON ((595231.1901480064 6806012.348558462, 595350.331560646 6806022.44106836, 595390.612413694 6805809.627286347, 595383.6837457477 6805803.066904468, 595261.8541024993 6805787.539238809, 595253.1680512306 6805789.588177209, 595231.1901480064 6806012.348558462))",T34JEP
1338,4.14783,3,"POLYGON ((595205.120646426 6806222.832309337, 595203.5527334246 6806263.780877469, 595332.1086320499 6806275.378154218, 595338.33825654 6806228.659504413, 595353.8169759186 6806031.115677124, 595229.5580683164 6806019.615200296, 595214.2895338755 6806138.386582825, 595205.120646426 6806222.832309337))",T34JEP
1339,2.83654,3,"POLYGON ((595452.6420381541 6806285.062753895, 595465.1509784687 6806093.475513958, 595352.9073632016 6806086.49121, 595336.9788846971 6806274.942548631, 595452.6420381541 6806285.062753895))",T34JEP
1340,1.84366,3,"POLYGON ((595452.6420381541 6806285.062753895, 595505.985282304 6806286.204606168, 595535.7117221121 6806055.98115923, 595533.3284715324 6806048.420682286, 595482.5147668581 6806042.907775283, 595472.1179574833 6806048.596277091, 595452.6420381541 6806285.062753895))",T34JEP
1341,1.98918,3,"POLYGON ((595506.5123698178 6806282.122546896, 595581.8827063454 6806286.764472894, 595597.3049916537 6806052.967749225, 595542.7342789121 6806049.199914848, 595506.5123698178 6806282.122546896))",T34JEP
1342,2.57648,3,"POLYGON ((595585.6988341204 6806285.151010127, 595670.9865447737 6806288.796620857, 595682.5239471536 6806058.327557879, 595602.6425466657 6806052.923653934, 595596.6065300534 6806063.843012029, 595585.6988341204 6806285.151010127))",T34JEP
1343,1.93335,3,"POLYGON ((595679.2626836936 6806279.236531064, 595684.8912697976 6806286.308748208, 595731.5476246884 6806287.10936085, 595738.4836242967 6806283.888093734, 595764.5928285853 6806070.040594557, 595697.4575812859 6806062.422591918, 595689.3788072896 6806067.762550127, 595679.2626836936 6806279.236531064))",T34JEP
1344,3.25552,3,"POLYGON ((595786.1778509208 6805247.293075345, 595934.0197775718 6805305.061508346, 595980.6448028547 6805155.70793452, 595855.3746191373 6805091.161677936, 595849.8716601415 6805092.195993888, 595785.8441283419 6805242.022679243, 595786.1778509208 6805247.293075345))",T34JEP
1345,2.67723,3,"POLYGON ((595863.6967985098 6805080.282732902, 595967.6638961249 6805129.515729374, 596012.6623310491 6804959.082785113, 596048.1450969327 6804900.453814127, 596050.6953964982 6804893.182033781, 596006.7903722732 6804859.732357476, 595863.789996309 6805070.526611288, 595863.6967985098 6805080.282732902))",T34JEP
1346,4.8499,3,"POLYGON ((596004.4182102996 6804776.633769071, 596105.9074953495 6804609.086971034, 595971.4917706082 6804518.450008724, 595961.7396528749 6804517.739954181, 595837.3638920416 6804639.928167326, 595833.3523534493 6804645.893716956, 595833.9979868636 6804653.798113858, 596004.4182102996 6804776.633769071))",T34JEP
1347,3.01762,3,"POLYGON ((595736.9036853554 6805409.890109239, 595883.1475734821 6805470.638619989, 595893.1635603479 6805447.090047572, 595894.3941874576 6805427.569156671, 595900.0316654758 6805407.74807837, 595899.2896083945 6805402.217411475, 595904.0338143117 6805386.622262478, 595909.9054925985 6805367.062893538, 595926.4104152662 6805314.45810161, 595801.391900091 6805266.453675265, 595736.9036853554 6805409.890109239))",T34JEP
1348,3.113,1,"POLYGON ((596824.2745255502 6804374.100880636, 596925.0185663301 6804450.13999889, 597058.2568470426 6804332.758677825, 596979.0157813199 6804236.396836905, 596824.2745255502 6804374.100880636))",T34JEP
1349,5.41677,1,"POLYGON ((596568.6159978268 6804918.714884615, 596669.0094102221 6804793.525745422, 596711.5449252157 6804740.483869495, 596730.8913052591 6804705.587745167, 596742.7556080917 6804684.872447131, 596775.0048198566 6804628.60149182, 596676.303310629 6804563.775862894, 596661.4376611818 6804560.78672054, 596597.2433045949 6804676.070733299, 596558.2354753833 6804764.088237354, 596510.1335320642 6804839.632431347, 596488.5814333012 6804869.626381541, 596568.6159978268 6804918.714884615))",T34JEP
1350,6.30585,3,"POLYGON ((596204.7251218662 6804144.278989651, 596332.6622064067 6804209.576829249, 596360.7406782453 6804153.974540924, 596384.1031267461 6804075.473158835, 596423.7224119212 6804026.497786671, 596495.9529032155 6803966.854706986, 596415.8112102695 6803853.587966633, 596405.2859091625 6803842.0434124, 596397.4276345106 6803838.813193091, 596389.6817254506 6803854.288693812, 596360.4314920643 6803897.300208697, 596325.4538404415 6803938.285105262, 596280.9187236376 6803989.080772748, 596234.1295554993 6804038.834483974, 596225.9246528922 6804056.699730938, 596204.7251218662 6804144.278989651))",T34JEP
1351,1.95203,3,"POLYGON ((596094.6728578599 6804346.180975281, 596156.9546551763 6804385.212073829, 596265.2568085248 6804182.216683397, 596200.9762480756 6804153.88098838, 596145.2576250179 6804276.154670062, 596094.6728578599 6804346.180975281))",T34JEP
1352,1.3655,3,"POLYGON ((596278.5027913 6804351.770792078, 596328.9470144352 6804223.212570295, 596273.3277053891 6804190.05925581, 596202.3283610707 6804316.41530722, 596278.5027913 6804351.770792078))",T34JEP
1354,2.14401,3,"POLYGON ((595972.128812511 6804511.325946223, 596043.8512567418 6804555.420657482, 596147.1208877506 6804416.537373064, 596152.1739935449 6804396.325482068, 596089.8395816013 6804350.96698923, 595972.128812511 6804511.325946223))",T34JEP
1359,4.52104,3,"POLYGON ((589179.685169916 6810981.627990007, 589180.7694498609 6810986.760838694, 589183.5706176204 6810988.716670838, 589326.6312819945 6811023.999071211, 589357.3256872339 6811030.090150448, 589420.7949306197 6811041.069592886, 589476.3287909938 6810926.348428179, 589474.2149157608 6810923.200931475, 589234.060673098 6810851.888859469, 589179.685169916 6810981.627990007))",T34JEP
1361,1.2957,3,"POLYGON ((589536.7999464221 6811064.456511866, 589705.8456452582 6811090.991292426, 589711.9549098054 6811064.367988169, 589710.2310981794 6811057.631858544, 589706.8422307759 6811051.752296115, 589580.3946342693 6810985.235358637, 589577.9948031277 6810987.152189426, 589536.7999464221 6811064.456511866))",T34JEP
1362,5.31207,3,"POLYGON ((589582.1397973794 6810963.497027054, 589589.5486346062 6810960.803264347, 589685.1330464552 6810831.40244191, 589468.5954515552 6810712.919399869, 589448.8270316439 6810742.347801674, 589392.0363003622 6810879.541540555, 589393.9708408451 6810889.545358758, 589487.0917649948 6810922.046936402, 589582.1397973794 6810963.497027054))",T34JEP
1363,3.36797,3,"POLYGON ((589308.731522409 6810677.185684229, 589238.4406663714 6810832.740457764, 589240.8434468226 6810843.267994689, 589384.6681288932 6810887.507882704, 589445.1907096315 6810742.450452846, 589308.731522409 6810677.185684229))",T34JEP
1365,0.968707,3,"POLYGON ((589962.3193839625 6810906.109055404, 589961.7134061839 6810902.81811584, 589962.8051669118 6810893.911409972, 589949.6284539718 6810878.853703924, 589733.3377756897 6810793.854583984, 589731.0161805886 6810793.872554645, 589711.1530906601 6810814.788821624, 589938.2428162035 6810907.614125591, 589962.3193839625 6810906.109055404))",T34JEP
1367,3.31247,3,"POLYGON ((589754.0298104023 6811104.934622779, 589773.4024990716 6811107.58372655, 589789.7946905916 6811110.620599147, 589833.6924291715 6811112.65340155, 589862.2304505113 6811110.059378965, 589882.1386617598 6810892.788235017, 589780.2316312947 6810853.142591693, 589754.0298104023 6811104.934622779))",T34JEP
1368,2.18087,3,"POLYGON ((589887.408290741 6810898.679531267, 589865.7221349404 6811111.218745012, 589867.506293871 6811116.741590949, 589872.0335317949 6811116.706497664, 589936.0898907421 6811113.441431332, 589948.9536280911 6811110.573297663, 589965.1615160934 6810910.336180749, 589938.3652176713 6810912.916962168, 589921.9671227264 6810909.08939857, 589887.408290741 6810898.679531267))",T34JEP
1369,2.32095,3,"POLYGON ((589959.6091210156 6811101.394653336, 589968.352163287 6811106.072532792, 590025.7026760764 6811091.390171515, 590062.2073226009 6811083.197110242, 590067.0827975981 6811083.159235153, 590074.6460255194 6810935.982988762, 590059.6746143636 6810936.494780811, 590031.7659726251 6810930.383921413, 589991.2499958816 6810915.274896011, 589975.5238097748 6810908.278375169, 589971.3940005426 6810914.63805999, 589959.6091210156 6811101.394653336))",T34JEP
1370,2.94018,3,"POLYGON ((590067.0827975982 6811083.159235159, 590246.2859742497 6811063.178241756, 590254.2556512421 6811057.974996515, 590257.9885471277 6810955.912785128, 590252.7464071956 6810953.580732709, 590194.2782591135 6810958.781492446, 590176.1480091555 6810956.154191382, 590143.3607549481 6810949.686067056, 590125.9208730358 6810946.262365775, 590074.6460255194 6810935.982988762, 590067.0827975982 6811083.159235159))",T34JEP
1371,2.07346,3,"POLYGON ((590263.7270292029 6811062.2515091, 590263.4064913444 6811065.813300438, 590270.7504873824 6811069.710893169, 590326.4978941198 6811072.835989095, 590345.9997884057 6811072.684031382, 590394.7360265907 6811069.931273097, 590398.5420875368 6811066.737776969, 590399.1954143693 6811061.195998328, 590401.2228189711 6810963.892727531, 590396.6647999894 6810959.973494356, 590391.0713002071 6810957.248765692, 590273.9841126991 6810948.274169911, 590270.2119306371 6810955.817613096, 590266.4366644199 6810962.965601459, 590264.4423253826 6811019.92986712, 590263.7270292029 6811062.2515091))",T34JEP
1373,1.32544,3,"POLYGON ((590610.2307379365 6811042.345268467, 590808.8897282802 6811027.608316142, 590812.9293789109 6811024.610588848, 590811.3131428468 6811003.531091286, 590804.3017538178 6810997.653840853, 590781.0311487892 6810990.915221415, 590725.9212217254 6810991.346631145, 590707.3403683552 6810990.503331488, 590682.0332517265 6810983.121319919, 590646.8411777188 6810973.509595224, 590626.7887314809 6810970.04115551, 590612.8743760731 6810972.127308648, 590606.8187169418 6810977.118110482, 590606.4065475484 6811035.783861263, 590610.2307379365 6811042.345268467))",T34JEP
1374,1.08725,3,"POLYGON ((595467.6395483234 6806512.822987447, 595504.7823795449 6806511.509714615, 595495.7543327003 6806296.373926222, 595455.7489735631 6806295.245609743, 595467.6395483234 6806512.822987447))",T34JEP
1375,3.38267,3,"POLYGON ((595483.6989970731 6806665.941278871, 595659.7133389582 6806655.259920439, 595647.4858328749 6806509.69027238, 595469.7249734666 6806519.39721695, 595483.6989970731 6806665.941278871))",T34JEP
1376,1.27907,3,"POLYGON ((595490.3375575058 6806732.130384909, 595652.6391672771 6806712.004711584, 595650.7556533605 6806659.618380878, 595483.6989970731 6806665.941278871, 595490.3375575058 6806732.130384909))",T34JEP
1378,7.81202,3,"POLYGON ((595207.1128638606 6806485.487203197, 595214.1835892738 6806498.611889537, 595215.5500146282 6806523.648067989, 595460.0938178235 6806513.723985416, 595452.7337580186 6806289.6760005, 595221.6648864946 6806268.970922046, 595220.2659562755 6806275.244289368, 595206.0678214736 6806277.338529063, 595205.9159954601 6806294.147919593, 595202.4538886467 6806296.483400015, 595207.1128638606 6806485.487203197))",T34JEP
1379,3.91563,3,"POLYGON ((595354.4784549373 6806747.013293209, 595339.1133687862 6806530.018236803, 595204.4577240548 6806539.036366756, 595210.4244077483 6806629.553471001, 595214.1137506089 6806697.151140836, 595225.7839101393 6806761.519267231, 595233.8265159366 6806765.803439356, 595354.4784549373 6806747.013293209))",T34JEP
1380,3.74701,3,"POLYGON ((595377.6748073648 6806984.825399037, 595353.892322866 6806760.385535333, 595237.4014495978 6806777.164007215, 595229.056260436 6806778.419122947, 595230.2210083726 6806793.042501807, 595237.8407200396 6806872.867867128, 595244.4779218569 6806917.898593115, 595257.3717181556 6806961.691374763, 595251.0273563901 6806994.568865599, 595252.2149197276 6807011.960449388, 595377.6748073648 6806984.825399037))",T34JEP
1382,3.74351,3,"POLYGON ((595520.3077782458 6806950.428531305, 595637.12208702 6806930.48070577, 595644.4350342068 6806720.021774626, 595489.6841004376 6806741.073754448, 595520.3077782458 6806950.428531305))",T34JEP
1383,0.9027,3,"POLYGON ((595479.4519320563 6806960.955935847, 595512.5901637909 6806954.618446141, 595484.8872097941 6806747.612475809, 595478.365007026 6806744.766048327, 595453.3045628378 6806745.500051504, 595479.4519320563 6806960.955935847))",T34JEP
1384,4.5452,3,"POLYGON ((595637.529689624 6806934.8672312, 595469.0711277189 6806968.687608972, 595494.4685319326 6807185.303106137, 595648.6943256945 6807142.108422076, 595637.529689624 6806934.8672312))",T34JEP
1385,5.18737,3,"POLYGON ((595667.2749332528 6807133.049869195, 595892.6592792834 6807061.421395225, 595874.4550714383 6806993.28491042, 595869.4873666823 6806981.988784188, 595858.9081233058 6806965.729635127, 595854.7000113053 6806962.073277651, 595839.0840143397 6806898.1338275, 595776.9594868862 6806907.612363772, 595684.7597062631 6806928.940124247, 595662.4004068647 6806936.401863978, 595654.5617895273 6806942.794413649, 595658.3945426219 6807125.740850609, 595667.2749332528 6807133.049869195))",T34JEP
1386,7.19515,3,"POLYGON ((595631.4117518354 6807157.27965882, 595659.3599959644 6807337.390239224, 595952.5544620364 6807258.239712478, 595899.2188952193 6807068.749463983, 595631.4117518354 6807157.27965882))",T34JEP
1387,3.94381,3,"POLYGON ((595645.8278064464 6806925.096083746, 595833.5352248265 6806889.531803707, 595774.2344789165 6806707.308023263, 595758.2078155681 6806705.858678203, 595686.934514316 6806717.521710955, 595655.9843849525 6806721.732387913, 595645.8278064464 6806925.096083746))",T34JEP
1390,8.45856,3,"POLYGON ((592419.7993182566 6811228.271527542, 592422.3785982096 6811071.245505258, 592389.4697995186 6811049.756416094, 592241.8027874135 6811049.745808534, 592244.1062385754 6811076.620093465, 592087.7170025783 6811074.699510255, 591955.0337447106 6811163.549040797, 591956.4957562668 6811172.237987472, 591961.4340227469 6811180.108403143, 591989.0840335905 6811197.29014206, 592099.2985285134 6811217.375567979, 592182.9486270677 6811225.411333404, 592419.7993182566 6811228.271527542))",T34JEP
1392,3.64577,3,"POLYGON ((592132.7495624509 6811044.64122178, 592393.2921522476 6811049.159100438, 592393.1729177077 6811048.764570897, 592369.1526272408 6811008.788413039, 592355.3384098216 6810965.132041968, 592355.3006056034 6810960.38658583, 592342.5854709817 6810879.809996929, 592363.5327297942 6810827.967088596, 592278.519630132 6810823.371056249, 592247.9543182888 6810950.378745358, 592176.7235148737 6811012.389663331, 592132.7495624509 6811044.64122178))",T34JEP
1393,1.07042,3,"POLYGON ((592778.4520867612 6811155.599833661, 592658.4954328465 6811199.13426304, 592665.6418968497 6811204.190069698, 592663.4464684834 6811231.627562943, 592786.3073324177 6811241.823891145, 592810.1068732711 6811244.797246372, 592778.4520867612 6811155.599833661))",T34JEP
1394,0.95005,3,"POLYGON ((592657.5028181988 6811167.745721813, 592656.9223697291 6811199.705145461, 592778.4520867612 6811155.599833661, 592777.4791275669 6811154.130902415, 592761.5534219366 6811113.761164509, 592751.5392616151 6811063.536205469, 592745.2948092422 6811066.591810479, 592674.1253870025 6811155.906655498, 592672.2004607489 6811159.085882231, 592658.3171338452 6811165.049949754, 592657.5028181988 6811167.745721813))",T34JEP
1396,3.94832,3,"POLYGON ((592818.8054521346 6811217.650403572, 593032.3473159963 6811136.842811359, 593078.289829444 6811002.999373753, 592775.9019487319 6811115.168951932, 592818.8054521346 6811217.650403572))",T34JEP
1397,3.853,3,"POLYGON ((592776.9471273457 6811106.75114131, 593066.8876378408 6810998.636262767, 593055.312994729 6810966.761160282, 593010.9432217816 6810971.072026445, 592985.873942351 6810921.178928504, 592969.0235702053 6810919.007101885, 592915.9953614151 6810929.319249736, 592870.8052436272 6810939.897930955, 592849.9922974629 6810950.281219429, 592821.4308357968 6810971.602219857, 592757.6326666159 6811050.549759763, 592776.9471273457 6811106.75114131))",T34JEP
1398,2.86715,3,"POLYGON ((592278.519630132 6810823.371056249, 592363.5327297942 6810827.967088596, 592400.8740162 6810727.813246155, 592412.750285338 6810688.566055968, 592408.1616000714 6810637.19023698, 592400.0040002452 6810618.667705508, 592375.2319666599 6810612.932944044, 592343.1659115859 6810609.629119616, 592312.5778516473 6810616.991394512, 592300.1862045587 6810635.282146834, 592288.9581844357 6810755.992897648, 592281.0537363124 6810813.004913594, 592278.519630132 6810823.371056249))",T34JEP
1399,2.45554,3,"POLYGON ((592148.7263508713 6810902.249491489, 592172.9179512968 6810878.723876409, 592223.6715166513 6810779.450304229, 592232.0807605251 6810698.310051441, 592232.0146848141 6810690.005501881, 592228.5039866796 6810686.47411651, 592248.8580577383 6810662.187887643, 592248.0325538411 6810645.979784593, 592244.1295695831 6810636.914808403, 592234.3569209462 6810634.224214193, 592187.502254969 6810654.370927013, 592155.7253943549 6810687.448414914, 592116.3373746616 6810726.913966697, 592148.7263508713 6810902.249491489))",T34JEP
1400,2.43649,3,"POLYGON ((592013.3278595902 6810937.511948406, 592142.0372169565 6810918.693090347, 592144.2959854093 6810910.765546024, 592111.0800202786 6810748.223757695, 592088.0211106321 6810768.180938926, 592064.4026577338 6810790.779045077, 592052.2927282215 6810800.76220144, 592023.3144778659 6810806.265333842, 591989.0341278012 6810801.9234818, 592013.3278595902 6810937.511948406))",T34JEP
1401,3.60108,3,"POLYGON ((591812.8239667842 6811140.453203542, 591849.3849656872 6811154.137210394, 591861.4702259778 6811155.623378592, 591881.8320507585 6811146.761488363, 591888.4980506903 6811138.271770045, 591892.8695316905 6811133.227720022, 591939.6523686395 6811118.355920013, 591947.5146894697 6811114.33877623, 591977.0584801889 6811092.221247518, 591978.1774822812 6811086.939313075, 591944.988368209 6811000.724441672, 591941.8238690081 6810982.293838937, 591943.4721732474 6810926.650011821, 591733.45914677 6810998.972644191, 591834.0466544084 6811035.087678951, 591836.9078214794 6811044.556513745, 591815.34440458 6811136.214800474, 591812.8239667842 6811140.453203542))",T34JEP
1404,1.69542,3,"POLYGON ((595457.1255829526 6808621.706972023, 595515.4214081431 6808639.41870388, 595523.7313426869 6808422.624475785, 595460.2824459146 6808413.260473392, 595457.1255829526 6808621.706972023))",T34JEP
1406,1.91237,3,"POLYGON ((595458.2824878214 6808407.186490354, 595526.9474127328 6808415.71651333, 595536.6970797355 6808204.684402553, 595466.3056000962 6808197.750651281, 595458.2824878214 6808407.186490354))",T34JEP
1407,1.42322,3,"POLYGON ((595541.9534053848 6808419.784878107, 595595.2760305278 6808425.672654647, 595605.4065891709 6808218.750346368, 595552.4656988942 6808216.814349452, 595541.9534053848 6808419.784878107))",T34JEP
1409,2.95996,3,"POLYGON ((595728.7961768197 6808445.135087192, 595824.6070847275 6808460.399506154, 595845.3108133029 6808227.287330242, 595743.6614192061 6808221.563060954, 595728.7961768197 6808445.135087192))",T34JEP
1410,2.92541,3,"POLYGON ((595829.1627938786 6808463.921181789, 595917.3982201954 6808480.987653403, 595946.6798400284 6808232.775742684, 595853.6406372895 6808224.054507727, 595829.1627938786 6808463.921181789))",T34JEP
1411,4.43926,3,"POLYGON ((595921.8614063864 6808481.741662429, 596061.679553202 6808504.707510751, 596075.1659519629 6808241.597721053, 595950.1082606951 6808234.724766891, 595921.8614063864 6808481.741662429))",T34JEP
1412,5.03239,3,"POLYGON ((595942.6971545896 6808222.763404414, 596074.3895711623 6808231.954310948, 596117.3270329683 6808035.437087916, 596120.6086433363 6807969.363710952, 595953.9287482621 6807981.424132532, 595942.6971545896 6808222.763404414))",T34JEP
1415,4.57549,3,"POLYGON ((595645.5899771991 6807999.794321755, 595817.8015913103 6807982.946762132, 595803.5043575687 6807769.898341438, 595633.8897567355 6807805.707655411, 595645.5899771991 6807999.794321755))",T34JEP
1416,1.40704,3,"POLYGON ((595432.5610660095 6808007.009521385, 595501.4543622071 6808001.300269449, 595486.3939440402 6807906.112546109, 595476.2973895256 6807906.195796126, 595470.1889149041 6807840.991109641, 595404.1404549087 6807853.795503521, 595432.5610660095 6808007.009521385))",T34JEP
1417,1.32385,3,"POLYGON ((595438.1729375737 6808180.976667896, 595532.5746675032 6808186.130611407, 595535.8424692347 6808075.763316069, 595530.5352194256 6808065.524484484, 595513.9017280138 6808075.153326854, 595483.6116208263 6808075.403110374, 595441.8810523349 6808081.679381431, 595438.1729375737 6808180.976667896))",T34JEP
1418,1.66842,3,"POLYGON ((595578.374426916 6808006.281556955, 595645.5899771991 6807999.794321755, 595633.8897567355 6807805.707655411, 595568.4552703488 6807816.925988376, 595578.374426916 6808006.281556955))",T34JEP
1419,1.4539,3,"POLYGON ((595822.2416733959 6807980.932595579, 595873.3851198872 6807976.15895009, 595857.9703825382 6807754.419126217, 595807.5994775177 6807768.282516792, 595822.2416733959 6807980.932595579))",T34JEP
1420,0.592724,3,"POLYGON ((595877.5597595011 6807975.728901818, 595896.3276232163 6807971.618644176, 595884.0752937717 6807753.412019106, 595879.8614407266 6807749.096568918, 595862.1678595376 6807756.75729127, 595877.5597595011 6807975.728901818))",T34JEP
