field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
651,0.011585301882728247,0.010859123002900702,0.029745327956965967,0.056355458298431194,0.022006902724732776,0.021567613550651253,0.7475217727960619,0.08328960592331094,0.01706889386421712
887,0.07884450204928428,0.020737065419693397,0.08550095573635186,0.09144446885668471,0.04562876181798756,0.028112573401294493,0.5864667764585605,0.050047935543875974,0.01321696071626729
888,0.008363780901184493,0.008260584750219572,0.011389827313718657,0.2979023121148389,0.008423437429482384,0.012402748411744076,0.015315512426127314,0.6264277665940015,0.01151403005868316
892,0.006530948864655735,0.004439055506887876,0.008547330717369996,0.929934404508359,0.007151827273026312,0.004792055345118991,0.00852282300378779,0.023560528951785835,0.00652102582900847
672,0.014243078374847565,0.010756954917654944,0.24172040097785974,0.07844970587827733,0.012536649753293022,0.01601242313749513,0.2118000557606225,0.40149788679122367,0.012982844408726133
665,0.002520688465039659,0.0017708365273359696,0.007448710484278092,0.9732161965890247,0.0023575807035385635,0.0021817935828783255,0.005646519808510909,0.0027882891904146756,0.0020693846489789527
663,0.007142529107077532,0.005213120820036021,0.01703385673741138,0.8910060045336563,0.00625073569875925,0.008127376156417282,0.015213673163347735,0.043860516773170335,0.006152187010124062
661,0.004028322631536314,0.0016377240302336254,0.0018233132686178645,0.0018521215165920421,0.0023001038779344373,0.0036856369364219946,0.0018372459054235603,0.9746184864895925,0.008217045343647646
667,0.020590644177215452,0.020317721937975566,0.0391151486562548,0.027796998904048242,0.04756472084703121,0.13719801136967466,0.31513163156683127,0.3561960227760673,0.0360890997649014
677,0.00519864829637859,0.00317128083104644,0.0067264309097841615,0.012139896208307853,0.9510580318512778,0.004337341562117018,0.006364100497551375,0.00719517683739523,0.0038090930061416366
906,0.0011048550327593337,0.0008287681570151532,0.0017735839824429777,0.003109416057574663,0.9866946167757684,0.0008842348128367719,0.00265022557701665,0.0019863729547732623,0.0009679266498127208
907,0.0033621506557602703,0.0030833117543580574,0.004311566418384798,0.003524925754575199,0.005240469967559693,0.003953306527796281,0.004536702996508395,0.9657261043777432,0.00626146154731423
669,0.0015219958217139058,0.0010204230722673049,0.001387516793592886,0.003145822418548354,0.9858161824180971,0.001236972778586786,0.002387227705304769,0.0019598356978413724,0.0015240232940475673
679,0.0044501552146955165,0.004421809691171015,0.005771798083197288,0.020866359772974394,0.004989970406618843,0.01069514045555324,0.009312993064182578,0.9331315561155573,0.006360217196049662
905,0.006356835749953806,0.004577194456406095,0.007949776174710346,0.014534261469219373,0.009852647792678835,0.006162416386482743,0.005157326374432574,0.9098440363196358,0.03556550527648044
921,0.009229764117028805,0.0035554255261628386,0.008091064585260602,0.9390810535382421,0.00438887225546066,0.006065489967051866,0.004929105163950083,0.020080925064796796,0.004578299782046465
919,0.0010843107052674354,0.0010188968560685696,0.0022874963260428906,0.9881349827267426,0.0010179068894692884,0.0016114733809308788,0.0014828256621957072,0.0023148907883972004,0.0010472166648855536
690,0.013020458451902264,0.012554995600541782,0.016593749168905172,0.025367819940017144,0.060417883009259724,0.14821744125372577,0.024263192867292876,0.6657464922417795,0.0338179674665758
683,0.0013211451731183674,0.0012904573462850619,0.001337297500172431,0.0013083102259079046,0.0015041926815430352,0.0018827839384716056,0.0015393479294291837,0.9821065304137798,0.007709934791292552
686,0.0017068675404593218,0.00146068253243714,0.0014948845931622439,0.002104103271201816,0.001500928865134764,0.0023783765137593018,0.0015438225749378055,0.9853560927268653,0.0024542413820422162
699,0.0011190573291777234,0.0011078716705525391,0.001246749598247902,0.0011782586689662463,0.00117776424125268,0.0016831134298358936,0.00203383594375539,0.9879778999176663,0.00247544920054532
705,0.024090748180371244,0.05128018193582305,0.5134427473856453,0.20802603456598717,0.036004729306295245,0.03537743380636442,0.07205584152597959,0.04900826028512304,0.010714023008410904
708,0.005865275086651006,0.004164498268335924,0.01622679643045246,0.004853824639245868,0.00421634354656548,0.004673731333211292,0.0044372898210822504,0.9451746103672081,0.010387630507247596
711,0.013600541899733466,0.008827285108338434,0.035271785117419935,0.8114331354662868,0.01322288657505622,0.011514252516452108,0.041266417325555034,0.054652594884909776,0.010211101106248118
718,0.0012635184768409473,0.0010284597551950818,0.0018342889409480056,0.9897756599423628,0.0011067890267042948,0.0011274993093478847,0.0012018043911725656,0.0016054547841909776,0.0010565253732376086
730,0.0022076572033224136,0.0013477182194683323,0.0028211597527415416,0.9849537722076687,0.0018436861344097947,0.0015448450712134956,0.0015086799475762679,0.0019358221254425997,0.001836659338156993
740,0.002497840125786459,0.0011257692918752742,0.003224258454674808,0.9848114960350373,0.0011343637247097406,0.0017388248532779556,0.0023389351663829633,0.0018198630066245558,0.0013086493416311143
745,0.004980897752051287,0.004988217386235023,0.006422750750485579,0.009781575030944957,0.004950334276324779,0.00824145774773325,0.010595563771606932,0.9195506468890381,0.03048855639558018
734,0.00155633865015269,0.0015294714448197948,0.0018241568045357346,0.008289765410475516,0.9655534184696035,0.0018379441416672359,0.005445544531136071,0.012252944859999988,0.001710415687609438
735,0.01869038158190591,0.013347677987253467,0.022878801081550888,0.03526224170423063,0.11873289781903469,0.039369674001194066,0.03571096685536061,0.6957354009549276,0.020271958014542145
736,0.008487347912008949,0.006614239819425131,0.023978788346585286,0.7900010487454574,0.015548019280280309,0.021483612094221165,0.10671446946665497,0.011075332685890213,0.016097141649476614
742,0.0027009172648993925,0.0024617987434842,0.004971346278338469,0.9582909555440136,0.003398252406284345,0.00578872186313367,0.009296635035973874,0.008117022369204672,0.004974350494667699
802,0.0014794326200343812,0.0014891137190861836,0.0015034492354797895,0.0015168038029699244,0.0017483532081491227,0.0017180304289610517,0.0016768443239150311,0.9844558532195732,0.004412119441831402
746,0.0050834560952544025,0.004689537177993088,0.009497167455549899,0.005287375847587291,0.005165866969028732,0.03770763509953116,0.005287344954296039,0.8891597940544379,0.0381218223463214
752,0.006490791378356403,0.005941189943840537,0.01067957669010074,0.011088023428751684,0.006011884770834008,0.09966244838529412,0.02271479579615302,0.6696182333700977,0.16779305623657165
750,0.006488551350381204,0.005052052984920218,0.007825960724193415,0.043125711085638445,0.005364880273273457,0.12443347830803589,0.005313705140321761,0.7947433449151304,0.00765231521810507
751,0.007678113677756351,0.006328573078434654,0.015953385764072854,0.021359818819684444,0.008027093893481848,0.02046158708443783,0.01726893917874535,0.8850142528526463,0.017908235650740255
972,0.006327633871753044,0.0047277917276837686,0.01420021475012663,0.011577008445727297,0.004871803958941603,0.0056662645889637995,0.007215967367524274,0.9395316991170315,0.005881616172248081
760,0.0021033789624400174,0.0013398588518133167,0.0020992057880548057,0.0019516230478851676,0.9812065018572946,0.0034306705519763364,0.002150018101669134,0.004217289901865347,0.0015014529370012551
3454,0.005325267508210082,0.0030899291418610207,0.00498262726813593,0.9458211481399299,0.003098117119910202,0.006270788905841475,0.003628537098131332,0.02444344509682115,0.0033401397211588373
1001,0.004807169665854985,0.0039048797287636592,0.0045960439537346106,0.004327450477679923,0.025600333511557057,0.004898167749350871,0.040746539237311134,0.9065895821593155,0.004529833516432173
771,0.007288864756944383,0.003657559566968329,0.00720746325350102,0.9178973334007052,0.00556413469146832,0.004793713719516153,0.01323035047434433,0.03419951179310054,0.006161068343451615
767,0.0015826941001087797,0.0015308858506141248,0.001805001548420841,0.0018360636278040216,0.00154869788297006,0.001773067585786698,0.0018161177004661195,0.9796740119512852,0.008433459752543941
763,0.0015991741653643293,0.0011073298391910543,0.002199147141260714,0.002835724004662427,0.9848707149664537,0.0011500332539300918,0.0015669698425397351,0.0031998212304396264,0.0014710855561581586
765,0.032313931710179565,0.018284922923600774,0.06454908200708126,0.2169235271143101,0.20471879575882318,0.048870635726141955,0.22364340639282845,0.16514899138040068,0.02554670698663401
786,0.0071543140179311905,0.00697755324535099,0.007199610591306279,0.00870270761209933,0.0077317843754591995,0.0263035220960398,0.008656743120440675,0.6294462686491978,0.2978274962921748
782,0.004477960685805251,0.004504253237397566,0.0046581761585960495,0.0055143871419473505,0.005366959901137282,0.00849538921408582,0.0052671654774799044,0.7675705996634028,0.19414510852014807
758,0.006274359774801515,0.004780112604544355,0.006457822263814983,0.010445629232938918,0.9194620122430297,0.00928181842536462,0.005492517813185711,0.03090615202912782,0.006899575613192248
769,0.002827550287361519,0.0018931942235968966,0.0031666192389566703,0.002700574338902527,0.024833920978147763,0.010797235930654663,0.002012115401951154,0.9477808417951247,0.003987947805304136
774,0.0015480520270832654,0.001166454609654074,0.0025733993427812306,0.9856432785065005,0.0012398152289463866,0.0014639287436568652,0.0019272006710951614,0.0024948949209067884,0.0019429759493759253
779,0.01101055900771789,0.008915621154354497,0.047252409985314575,0.13306979256081308,0.013461375824963553,0.04535182980987904,0.6909214547124014,0.03982611413224497,0.010190842812310945
777,0.006089669766402744,0.008909601113726951,0.015419754112268069,0.03864731680606357,0.008889790640020098,0.02703127565594764,0.27660648682683675,0.6093070990934324,0.009099005985301736
1005,0.001982047181825194,0.0011473279485769037,0.0028334571584909428,0.006752521087475731,0.97937517472852,0.0028901138160162807,0.0012859348211119162,0.002081614562944475,0.001651808695038608
788,0.005100854360488782,0.004998651461898297,0.005475925072223984,0.13133729960513424,0.006071307693562967,0.006781652345054073,0.006582830130437964,0.8131956670323854,0.020455812298814262
795,0.0017299377713211085,0.0016466751010744366,0.001701061443071748,0.020140710935034535,0.0016835061682845757,0.003797497158013501,0.00284749697080076,0.9640549356178006,0.0023981788345987395
796,0.0011250159447556436,0.0011317305751461818,0.0011820228564065939,0.001213569411635649,0.0011189041221913631,0.0013048031367800055,0.0017473549757572135,0.9873321850373777,0.003844413939949657
799,0.001279345853147263,0.0012858834249203364,0.0013587110612902167,0.001430757214174593,0.001793351332124768,0.0013675858657680655,0.0016632046503403074,0.9873246975684461,0.0024964630297881407
813,0.001834724405072439,0.0012517426755918328,0.0036333188610797864,0.004472371247634989,0.9648441814493249,0.002078806329455073,0.009907274501514364,0.008858946671435112,0.0031186338588914987
835,0.007120147147855813,0.004849164112151178,0.007521694573652806,0.017428659893574498,0.008802726352729513,0.06192318318781618,0.8783980724826803,0.00884597679377063,0.005110375455769079
814,0.001272597219527966,0.0012723911082006168,0.001390127150172818,0.0021639415971460687,0.0017300497229158552,0.0018914410741959753,0.0017523140227237075,0.984751981924032,0.003775156181084997
817,0.008772275166493728,0.005355131367386007,0.013875817500557105,0.9016791318096565,0.016405479046157002,0.007938757212783738,0.02696479467982858,0.012079314071136143,0.006929299146001082
819,0.054289759773444815,0.004158907553097315,0.018404779049148924,0.8715684516288353,0.007995450525053209,0.007260186245828163,0.02012656758023397,0.008022369830231224,0.008173527814127082
818,0.029091691491310002,0.005677274917927183,0.03900746612547624,0.8273044909674253,0.013932763663042224,0.012835550975062792,0.044434870485969204,0.01184982391221792,0.01586606746156917
834,0.004403100164363174,0.0035493447292784088,0.008272547528194393,0.013717275712094381,0.011807523640495523,0.08425151021668845,0.8626527984058201,0.006009851186421776,0.005336048416643842
3460,0.0022333700756631387,0.0021027433443663087,0.003358091392763451,0.0031239144384634563,0.005174031399777615,0.9606432325915704,0.0167113731152371,0.004146033079791942,0.0025072105623666543
839,0.0019131502396107548,0.001905524773799441,0.0021401761643454237,0.002635571868190437,0.0020725735674302554,0.0026641740449979533,0.001965518035093076,0.9763120022382703,0.008391309068262461
848,0.002194016930387747,0.00217365248483406,0.002279567404341457,0.005604304634711756,0.0029912472913888664,0.002558416535368564,0.0022698986085751428,0.9722849139052847,0.007643982205107665
858,0.001987600500493599,0.0019676262045398257,0.0026823802327706355,0.0020134701209936216,0.001957714150264394,0.0032100592765580533,0.0027581898185014267,0.9720077618652943,0.011415197830584268
855,0.0061626078156464155,0.005599871662547359,0.008642745408826836,0.005861745926498526,0.010243513546790812,0.01075177755781097,0.0068988259372476535,0.9387715235774807,0.00706738856715061
870,0.004563898439379372,0.00436847304218793,0.007536228084836205,0.004477493478251605,0.004507318348768988,0.006939656115817714,0.009498131986743034,0.9381322104495597,0.01997659005445545
881,0.0034830546975141976,0.0032268152513539755,0.005315572962448733,0.01047737069656477,0.0034834287567209036,0.0221429724857334,0.004599305755529636,0.9372230927972985,0.010048386596835792
882,0.0020568043990860955,0.0020225848385791363,0.0026575525450444203,0.0021088570951284216,0.0024867875680237585,0.002439450718157001,0.002754365243343706,0.9801032746692115,0.0033703229234260364
877,0.0026215724578228213,0.002341640510076165,0.004568965101625966,0.0037544767979218385,0.0023290769897724153,0.0030810357193500936,0.0064010363565057725,0.9718219487616974,0.003080247305227608
506,0.001983782305550731,0.001970939147263209,0.002107583642031921,0.0020259060226369583,0.0025512718448395867,0.002874828645139564,0.0020362939087786073,0.9425294539616818,0.04191994052207761
891,0.01835363148305363,0.012902756615977526,0.023200817719570256,0.6081165804843778,0.03097800086950242,0.06290679658860332,0.023882973424910213,0.20329660830377735,0.016361834510227567
896,0.02509625126253866,0.009082703455183697,0.013975791434308143,0.6412314932099796,0.014348632645146677,0.012683655698799728,0.009855757514207008,0.25922867137138733,0.014497043408448995
916,0.0018806024744279768,0.0012717453267214473,0.003389633004313652,0.0024339825702955125,0.9792402640202917,0.002614279179139183,0.0019039878402573047,0.005364396599718012,0.0019011089848350662
913,0.0017692244999264483,0.0011936433277437224,0.0025491046482106323,0.002040943598287745,0.9822619425892768,0.002213303040152003,0.0019755434544373495,0.0030816089551577697,0.0029146858868077394
912,0.0016344678232146994,0.0011759283718265514,0.0021148869773680275,0.0019465442048480675,0.9847375260767507,0.0013679798446908152,0.0016792694272824587,0.0029954679156222715,0.00234792935839636
922,0.0013424064944419739,0.001469535749870936,0.00160834090536979,0.0016679891068815678,0.0030582731295298224,0.002191850888119408,0.0014757695164865808,0.9843275123410203,0.002858321868279503
936,0.013908352392363857,0.009818809731789172,0.038564086641747174,0.13829340587517747,0.013368637414446946,0.017596276873502827,0.2698785948916723,0.4840740454090343,0.014497790770265815
928,0.013138715298912002,0.012131945584826446,0.017375646758175836,0.026279109512718963,0.7923834676845996,0.01557825129989649,0.04228859857060874,0.06583600481518317,0.01498826047507865
925,0.001142895327558653,0.000918833394699305,0.0015017341458918503,0.0017193448220379451,0.988168347582767,0.0010027182557476172,0.0015436988561111924,0.0017577618918991663,0.0022446657232871163
924,0.0023021591775481444,0.0011793370083342035,0.002008487218223416,0.004163318892384731,0.982321481038418,0.0016935816722029175,0.0017635760973112968,0.0023910011244684722,0.002177057771108746
926,0.0021558133408308825,0.0011338780891018863,0.002899521221964457,0.0016604327603522745,0.9835768756237044,0.0016111193632520125,0.0017628464990362756,0.0032275214417896284,0.0019719916599682213
2212,0.0019959430362965595,0.001945753010321761,0.004260267220444295,0.03438647582758588,0.0040769585417597615,0.009166540114601407,0.9373391341810743,0.004663193474152676,0.0021657345937631726
934,0.019237362187577912,0.006056210405049327,0.033915293598685545,0.7428141971790814,0.009655900262260968,0.014161326296770957,0.1319251094578218,0.033748066399406425,0.008486534213345808
923,0.0013451872312474178,0.0013538236411850667,0.0013941524184301467,0.0015544598612316995,0.002818969922761308,0.0016820914816303226,0.0014591046972639659,0.9853833227870726,0.003008887959177456
2211,0.0028131524176391877,0.0018466809511412524,0.0038886047679301413,0.03449865207801657,0.0044621902078102035,0.00637432410664847,0.9382618547589934,0.005017602636762767,0.0028369380750580685
947,0.15238551081755466,0.016061020018812197,0.03221748191072289,0.18256681316155693,0.0387017472395622,0.05955713184827053,0.3575387707550501,0.13774476625593865,0.023226757992531842
942,0.0015324569087197721,0.0015389432847415976,0.0017704480115612441,0.0031337060906666695,0.001539911693265503,0.0017960312621244667,0.0032734012195123744,0.9826340819358119,0.00278101959359662
944,0.019100302482534696,0.001569054419097824,0.003399285560837359,0.9612154604875753,0.002393315721274652,0.0037766133236359174,0.004936204930557403,0.0019882704406151345,0.0016214926338718426
1043,0.001907800761810891,0.0014955825569189936,0.0032075873636992734,0.9727864653052867,0.0019446826056328762,0.005629163697198825,0.009436867795717816,0.0018940164566722633,0.0016978334570622734
1044,0.025005378520521294,0.02104439872367932,0.03255481173039291,0.31343792846877083,0.021783483709179048,0.11097787154680545,0.2916887801338416,0.15954695336868194,0.023960393798127567
937,0.0026696273410477095,0.002680687768047962,0.0034517902688126394,0.004286538444418635,0.0029624489088337373,0.007278224187590175,0.007454390273661464,0.9654619777944081,0.0037543150131796104
1045,0.01797903637955347,0.01627933806620474,0.020056522427118438,0.5462644664502598,0.016208301654564713,0.06517059748181843,0.2563634914765574,0.04142601223667991,0.020252233827243005
941,0.13690718570866237,0.013609738126384838,0.037977910846272576,0.059093042757828965,0.022123294019457663,0.13508883493613222,0.050379745546060686,0.5246807988084695,0.020139449250731148
948,0.4713471813417008,0.016862608906853704,0.05928588059741676,0.02826458213796427,0.09611160472836591,0.027773538576329655,0.06961983529093088,0.21152363021352252,0.019211138206915595
960,0.014695139874540233,0.009159891676096385,0.020497387265532237,0.0730365849431494,0.010313093855079433,0.026359344880126267,0.06343500263404032,0.7722050936992767,0.010298461172159042
953,0.001912647702329389,0.0014987592188219164,0.004283133709753079,0.9794490049793098,0.0026261227339472682,0.0024604713101082504,0.0032234479465787077,0.0028009641718370415,0.001745448227314613
954,0.0024254942914210685,0.001007454854558474,0.0033997133556530625,0.9836022246710904,0.0014646647315727794,0.0012337157177986285,0.003443004384449466,0.002234371366647516,0.0011893566268087632
966,0.0054278630944224245,0.09423081903417561,0.006570934040882642,0.012513402318185568,0.009209458237884223,0.02357758978471913,0.024676007494427887,0.8175555664978542,0.006238359497448223
2521,0.019745652281680265,0.018519702036374024,0.06541080181024254,0.0654684433500671,0.0731059508971784,0.09142948722031904,0.14964244327820825,0.48687354956442863,0.02980396956150168
957,0.005166634232269045,0.0028533115887081468,0.0031826486585313043,0.006015289149693249,0.0099479243551831,0.004150665965293792,0.007859559582050918,0.9534192193506943,0.007404747117576119
2456,0.0048659603857530145,0.004194048972445574,0.005740929428593091,0.005180913732281055,0.004188899799657655,0.011560660931518207,0.006451136968884575,0.952305981698123,0.005511468082743996
2462,0.0070753563361794225,0.006558726744291289,0.00843488634837784,0.007225824998295513,0.006886338455600665,0.009820016532698784,0.01283193447623327,0.8419402654774215,0.09922665063090177
956,0.012885398534288713,0.011759479843684858,0.018498324371214674,0.020616008851525834,0.020819605902995295,0.022094498300784044,0.029876226516609594,0.8466362516606111,0.016814206018285913
2458,0.0035416272457539067,0.002480635027616169,0.0025155117148469037,0.007859795447686755,0.002492492507203982,0.0025535984018682286,0.003582681419741466,0.9644686654326918,0.010504992802590813
2465,0.0030196720822226733,0.002883542360168217,0.006763174804294232,0.00981531262265874,0.003960429560151553,0.007104477485573632,0.003617669281286251,0.9571651894580635,0.005670532345581381
981,0.02593340990720234,0.014775998308621818,0.031183053978998464,0.017417824613623484,0.057397154751770284,0.0504277785930279,0.166556929633984,0.584937560225683,0.05137028998708878
970,0.02884486020231759,0.012731564249600622,0.04943199778991082,0.49809450711233677,0.026424653344187088,0.05843754026682797,0.20587050098589882,0.10408051828086493,0.01608385776805539
971,0.008879501704951012,0.005746614948408889,0.012499581557806479,0.01325038135634822,0.005901712479401163,0.00782543921377556,0.012846770584981865,0.9269682612039283,0.006081736950398449
973,0.02318213537952617,0.019374580303960283,0.03329360217630643,0.52656915897449,0.05440886234909713,0.027562654822567773,0.10100405260299941,0.19071945691303277,0.02388549647802001
1118,0.02076481570015479,0.01288712368960222,0.01689631062523916,0.24920012746000536,0.012975829807779444,0.04528877132859851,0.04964433693776259,0.5152033644361956,0.07713932001466231
987,0.004607453352133257,0.0046144029500994905,0.004598489824503801,0.005088087233164701,0.005342812175491232,0.012196102666916708,0.004773887282602107,0.8373635096774953,0.12141525483759326
1030,0.023421976789581297,0.020309545767705148,0.045265960071072385,0.08649031468119062,0.05530729502459031,0.30928784997981096,0.29768028233427224,0.13970839969243648,0.02252837565934058
1031,0.0060335037854133515,0.002931941277044567,0.003263869798626716,0.007500477003910324,0.0031442551059290024,0.019198615855426388,0.0035617829358912264,0.9378138895938755,0.016551664643882934
1094,0.0014342207839382422,0.0014417449879772165,0.0014312250800438482,0.0018653172512077259,0.0014524533317443718,0.003062930933793292,0.0018421536312563508,0.9820849327359827,0.005385021264056146
3463,0.043105405515200736,0.018334371449294198,0.08205937346037571,0.08388302614873994,0.025130122155546785,0.12127934472077521,0.11525133099910508,0.4825699435196845,0.028387082031277877
1032,0.010612586766815185,0.004974226378614343,0.005272224076498257,0.011325156250656453,0.005018805151245297,0.020320760300702102,0.00597527407134366,0.9194586535795919,0.017042313424532714
1018,0.001597251913781221,0.0015504983503441673,0.001620959733927872,0.0016845680793403325,0.0017619649235458776,0.001791620352290603,0.0019571153752760487,0.9846438854453051,0.0033921358261887456
1015,0.03688620901525476,0.02762531016688874,0.042071057033773604,0.31608298966587883,0.07175274632305385,0.03775160588500556,0.033251992184035566,0.3768970080971531,0.05768108162895591
3471,0.013055359070197576,0.008823957389661581,0.03135791405483891,0.08501649344806352,0.012773896066089918,0.08604155807414568,0.06610761166136112,0.6841478439215154,0.012675366314126366
1010,0.001621532346638845,0.0015147920385211514,0.001596806993261942,0.005619634631905993,0.0021080819491991988,0.002162505766004104,0.0015730438095359592,0.9819399056912592,0.0018636967736734354
772,0.005740010193741196,0.004566094421480915,0.006997858140372949,0.921472802639351,0.004716626739763135,0.009270657871259897,0.021538316272303383,0.01891956994248701,0.006778063779240626
1011,0.004718525061340062,0.0035790051235075606,0.0050281103832228325,0.022041815754663133,0.005371494349574385,0.007378777723231991,0.006812386363987994,0.9377983282723497,0.007271556968122382
1014,0.033841242785967715,0.011608943823441313,0.07361890272791531,0.06963453326768734,0.1504784960315203,0.020919179044228832,0.5887036484288293,0.032958624938793604,0.018236428951616306
2119,0.024053646945160163,0.0030266613871437315,0.005059098231751426,0.0033007375726692733,0.003041599515480718,0.01247805526949216,0.005142431598023432,0.9378827239843706,0.006015045495908588
1600,0.025125641813671412,0.055338202062976946,0.03164162634239377,0.05647201196207212,0.10899628739249807,0.17409447015080898,0.4698506329811914,0.059961015610592396,0.01852011168379485
1042,0.06149144014989562,0.010711161255176831,0.016485694899729474,0.03147069133148069,0.07089893055553934,0.41388055547036073,0.30165774136226575,0.06488194595740175,0.0285218390181498
2116,0.006264782572969733,0.0022309844935184246,0.0023094525300610537,0.002395738814358034,0.03942068014346636,0.014194721284750859,0.002388339574287484,0.919406596407749,0.011388704178839137
2117,0.0060571851716242145,0.0021769727365255585,0.002157921335375173,0.0023530846926938607,0.0028640118423472615,0.009020655428663229,0.00283657853876935,0.9628632863471335,0.009670303906867832
2118,0.0023655197819571093,0.0017291710995084413,0.002107189706083557,0.001944531272412443,0.001761297584449626,0.0061591434461807275,0.0028310948015703853,0.9773055441199553,0.003796508187882429
2114,0.030783025222010797,0.005636303227631685,0.00849546151225698,0.007210271731273558,0.12925872717859446,0.02564506907575499,0.00812998275847422,0.7640453559646739,0.020795803329329392
1055,0.005854611631557405,0.004328377639498659,0.06540511709047503,0.8676359059571425,0.004710718134280411,0.006918863025168963,0.030156891556214267,0.009062203727581496,0.005927311238081238
1048,0.0149165303577287,0.01151787587969013,0.031065436217805796,0.7350581641724483,0.01813114025117215,0.06721158786919498,0.0588029115701999,0.05010694815712639,0.013189405524633699
1061,0.009147356208733713,0.004946165165906488,0.005798679099017076,0.01724204817844328,0.004962233088969887,0.00535172245017456,0.005473546443423566,0.9213006417929371,0.025777607572394324
3475,0.025152141796823325,0.020331326347725564,0.03309813845321981,0.10364150403757713,0.02136704643738121,0.4069827213356388,0.03597654268263948,0.3037883924284712,0.04966218648052338
1058,0.0013150820602815967,0.00131706347660948,0.0018382575454087048,0.9813786228774678,0.0013014481020370114,0.0017970535749308862,0.006924487700030885,0.002768652242551448,0.0013593324206823006
1056,0.0015923715207237922,0.0014008611746201384,0.0021740508355685842,0.9757993309227935,0.0014913618156449655,0.006747300327884183,0.00207398529865813,0.005515474914453906,0.0032052631896527435
1057,0.11869398784566369,0.0087148480890035,0.012385961974813809,0.028859158686555496,0.01070691954999962,0.029950436898329342,0.010957314099469657,0.4758607722294039,0.3038706006267609
1070,0.0033260759199408426,0.002691836798246828,0.0044488960306864325,0.004033429979056377,0.910669690398905,0.003181164545487434,0.019663096611208995,0.04739536791297659,0.004590441803491331
1079,0.024258431953189573,0.004517916679856173,0.005079483623084439,0.006907310644893183,0.8989932838242843,0.009274850200515054,0.01876248289778201,0.02546208550453736,0.006744154671857945
1068,0.01573779174186893,0.00646474368053358,0.007948026950644813,0.016422136957858633,0.006501165668010933,0.029242407331928406,0.007264974364330741,0.8396386799738274,0.07078007333099655
2378,0.005852802455651731,0.003922061093750087,0.005107419537223186,0.006195046597844088,0.004290100354661041,0.010319345694864925,0.008106037725777998,0.8916951347908114,0.06451205174941546
1078,0.43716281218953695,0.008103583811795293,0.021108568525492605,0.3154933564611665,0.009026790807584239,0.01665854339716068,0.04113334022647421,0.1402705346954505,0.011042469885339095
1082,0.0030458051262887502,0.002596121097873351,0.002978445109023135,0.0035610659911776968,0.9314355647791664,0.0040806791123781435,0.021900070402722398,0.02659725539543064,0.00380499298593934
3486,0.009957164258092972,0.009143049356897923,0.014620851787010721,0.05429402972171592,0.018803618987763254,0.02200789807417564,0.02076430032232997,0.8259187347545032,0.024490352737510542
1092,0.003198700201017189,0.0031631791863962764,0.003590275851533475,0.006727111958895565,0.0032648933162913495,0.004574273709437885,0.010937937216451872,0.953298857187665,0.011244771372311372
1086,0.004115630214760458,0.0037798130996177792,0.005846104449653577,0.010629527277883973,0.007537293967232456,0.2680394777537123,0.6865516353627383,0.007124482611520688,0.0063760352628803255
3484,0.00654393076550418,0.0059930394229117155,0.007110788914465631,0.8218679667800508,0.015123333912770594,0.05617312859959646,0.006366654694367967,0.07025337103868742,0.010567785871645185
3482,0.11467999173778802,0.020375367551681844,0.03658700650165887,0.20212742705314074,0.07206066146254664,0.1286321542202447,0.15945378682986994,0.22585934793944512,0.04022425670362415
3485,0.0037766915843278036,0.0032391570003599698,0.0042475097308515815,0.9455559284016408,0.0033167406107204147,0.006568331587715519,0.0035636569011809316,0.02451528257232306,0.005216701610879937
3483,0.044140768693773105,0.007824057509467663,0.017640755293040936,0.008589871395282766,0.008805854050706548,0.023931592386626656,0.027961878329469274,0.826350987018521,0.034754235323112045
1109,0.0053101670151700555,0.004659277000889703,0.008960486951760974,0.005378467628409936,0.9028638136886016,0.013498553094009606,0.016603725195999914,0.03684885482677097,0.005876654598387367
1102,0.0013652713873853676,0.0013704710281124792,0.0020264832241489,0.0015286452385042375,0.0013579345877305158,0.001871253557570748,0.001453027983906193,0.9798241862664545,0.009202726726187119
1101,0.0014495740252138218,0.0014518939312943033,0.0016804930962104202,0.002015600278846383,0.001576803244867681,0.0021741081716690714,0.002085225924214181,0.9842959306073666,0.003270370720317401
1098,0.0012759614297155931,0.0012820721631559245,0.0013728740596660016,0.0017637977249392776,0.0013137949147775004,0.0021882072921415316,0.0026812132876554958,0.985207946232638,0.002914132895310647
1129,0.0025005228174239456,0.0025032108703597956,0.005760740195462782,0.003112159992472806,0.00326391816766156,0.0038028031766681202,0.011918877856483899,0.9638772696449631,0.0032604972785037984
1125,0.025473014839948994,0.023947765630824423,0.03624905605090996,0.07112992580961977,0.2980921985629862,0.07123692011435608,0.16222964157506178,0.263471827816665,0.04816964959962777
1115,0.012272644411193865,0.010350313125442195,0.049642748451599404,0.0769939254138922,0.010726546465907058,0.019638989214895923,0.13659968089515145,0.6683552680644528,0.015419883957465125
1133,0.004642950382752413,0.00188483387343056,0.0024997466541485914,0.9751903617087209,0.004957088312553694,0.0028766033306606795,0.0020989568581566533,0.003229416753317279,0.0026200421262592105
1187,0.001738925311149646,0.001742508450495101,0.002053869821475602,0.0038270522996453797,0.0017240151672524163,0.0025457980919726944,0.002687612387056062,0.9814281677524997,0.002252050718453635
